id,label
237620,deer
237621,dog
237622,horse
237623,dog
237624,bird
237625,dog
237626,bird
237627,dog
237628,horse
237629,ship
237630,cat
237631,dog
237632,automobile
237633,horse
237634,airplane
237635,truck
237636,horse
237637,truck
237638,automobile
237639,cat
237640,deer
237641,cat
237642,truck
237643,cat
237644,dog
237645,airplane
237646,dog
237647,cat
237648,cat
237649,truck
237650,automobile
237651,ship
237652,frog
237653,automobile
237654,truck
237655,dog
237656,bird
237657,ship
237658,frog
237659,truck
237660,dog
237661,cat
237662,cat
237663,ship
237664,bird
237665,airplane
237666,ship
237667,ship
237668,cat
237669,dog
237670,horse
237671,automobile
237672,horse
237673,cat
237674,horse
237675,automobile
237676,airplane
237677,dog
237678,automobile
237679,dog
237680,cat
237681,dog
237682,cat
237683,ship
237684,dog
237685,ship
237686,dog
237687,cat
237688,airplane
237689,truck
237690,cat
237691,cat
237692,bird
237693,horse
237694,cat
237695,truck
237696,cat
237697,truck
237698,dog
237699,automobile
237700,horse
237701,cat
237702,automobile
237703,cat
237704,airplane
237705,cat
237706,deer
237707,horse
237708,bird
237709,deer
237710,truck
237711,bird
237712,cat
237713,cat
237714,truck
237715,horse
237716,bird
237717,cat
237718,cat
237719,dog
237720,truck
237721,airplane
237722,airplane
237723,cat
237724,truck
237725,ship
237726,automobile
237727,cat
237728,airplane
237729,truck
237730,cat
237731,cat
237732,cat
237733,cat
237734,deer
237735,bird
237736,frog
237737,automobile
237738,truck
237739,automobile
237740,ship
237741,automobile
237742,cat
237743,bird
237744,horse
237745,horse
237746,horse
237747,frog
237748,horse
237749,airplane
237750,truck
237751,automobile
237752,dog
237753,bird
237754,dog
237755,ship
237756,automobile
237757,cat
237758,cat
237759,ship
237760,ship
237761,frog
237762,frog
237763,horse
237764,cat
237765,airplane
237766,ship
237767,dog
237768,frog
237769,automobile
237770,airplane
237771,frog
237772,dog
237773,ship
237774,deer
237775,frog
237776,truck
237777,dog
237778,frog
237779,ship
237780,cat
237781,deer
237782,dog
237783,truck
237784,automobile
237785,ship
237786,airplane
237787,horse
237788,cat
237789,cat
237790,cat
237791,automobile
237792,cat
237793,airplane
237794,ship
237795,automobile
237796,cat
237797,horse
237798,cat
237799,frog
237800,cat
237801,bird
237802,bird
237803,cat
237804,deer
237805,horse
237806,cat
237807,bird
237808,airplane
237809,truck
237810,automobile
237811,truck
237812,automobile
237813,horse
237814,truck
237815,deer
237816,truck
237817,dog
237818,cat
237819,automobile
237820,frog
237821,cat
237822,deer
237823,cat
237824,cat
237825,ship
237826,airplane
237827,horse
237828,deer
237829,truck
237830,horse
237831,truck
237832,cat
237833,cat
237834,automobile
237835,bird
237836,ship
237837,horse
237838,ship
237839,frog
237840,automobile
237841,cat
237842,truck
237843,truck
237844,bird
237845,deer
237846,cat
237847,dog
237848,airplane
237849,cat
237850,dog
237851,bird
237852,cat
237853,cat
237854,cat
237855,ship
237856,bird
237857,automobile
237858,bird
237859,airplane
237860,horse
237861,frog
237862,bird
237863,frog
237864,dog
237865,ship
237866,bird
237867,deer
237868,horse
237869,cat
237870,automobile
237871,frog
237872,cat
237873,deer
237874,bird
237875,deer
237876,airplane
237877,cat
237878,cat
237879,ship
237880,dog
237881,cat
237882,cat
237883,cat
237884,ship
237885,bird
237886,ship
237887,horse
237888,cat
237889,truck
237890,bird
237891,automobile
237892,automobile
237893,frog
237894,automobile
237895,dog
237896,horse
237897,frog
237898,cat
237899,dog
237900,cat
237901,frog
237902,airplane
237903,frog
237904,cat
237905,horse
237906,horse
237907,ship
237908,cat
237909,cat
237910,automobile
237911,airplane
237912,cat
237913,airplane
237914,frog
237915,truck
237916,deer
237917,bird
237918,bird
237919,dog
237920,ship
237921,dog
237922,dog
237923,airplane
237924,cat
237925,ship
237926,cat
237927,deer
237928,truck
237929,airplane
237930,horse
237931,cat
237932,airplane
237933,automobile
237934,cat
237935,dog
237936,bird
237937,airplane
237938,cat
237939,deer
237940,bird
237941,ship
237942,airplane
237943,automobile
237944,bird
237945,frog
237946,ship
237947,automobile
237948,automobile
237949,bird
237950,airplane
237951,airplane
237952,ship
237953,dog
237954,ship
237955,bird
237956,dog
237957,truck
237958,ship
237959,ship
237960,automobile
237961,automobile
237962,frog
237963,dog
237964,dog
237965,cat
237966,airplane
237967,dog
237968,truck
237969,frog
237970,bird
237971,cat
237972,dog
237973,ship
237974,ship
237975,cat
237976,bird
237977,bird
237978,automobile
237979,truck
237980,truck
237981,frog
237982,cat
237983,bird
237984,cat
237985,cat
237986,dog
237987,cat
237988,automobile
237989,automobile
237990,frog
237991,cat
237992,frog
237993,bird
237994,automobile
237995,frog
237996,cat
237997,ship
237998,cat
237999,airplane
238000,horse
238001,frog
238002,ship
238003,dog
238004,frog
238005,cat
238006,cat
238007,ship
238008,deer
238009,deer
238010,automobile
238011,truck
238012,ship
238013,automobile
238014,truck
238015,airplane
238016,cat
238017,cat
238018,airplane
238019,airplane
238020,ship
238021,automobile
238022,ship
238023,cat
238024,horse
238025,horse
238026,airplane
238027,deer
238028,cat
238029,horse
238030,ship
238031,ship
238032,deer
238033,truck
238034,cat
238035,ship
238036,cat
238037,cat
238038,frog
238039,bird
238040,dog
238041,bird
238042,horse
238043,airplane
238044,automobile
238045,bird
238046,dog
238047,airplane
238048,truck
238049,horse
238050,ship
238051,truck
238052,horse
238053,airplane
238054,ship
238055,cat
238056,automobile
238057,bird
238058,cat
238059,dog
238060,dog
238061,cat
238062,bird
238063,bird
238064,airplane
238065,cat
238066,bird
238067,cat
238068,bird
238069,automobile
238070,cat
238071,ship
238072,airplane
238073,automobile
238074,horse
238075,horse
238076,truck
238077,cat
238078,truck
238079,frog
238080,cat
238081,cat
238082,ship
238083,cat
238084,horse
238085,ship
238086,cat
238087,dog
238088,cat
238089,automobile
238090,automobile
238091,bird
238092,automobile
238093,automobile
238094,cat
238095,dog
238096,automobile
238097,airplane
238098,cat
238099,automobile
238100,airplane
238101,cat
238102,automobile
238103,dog
238104,airplane
238105,dog
238106,dog
238107,ship
238108,airplane
238109,bird
238110,horse
238111,airplane
238112,deer
238113,cat
238114,bird
238115,automobile
238116,truck
238117,cat
238118,deer
238119,cat
238120,truck
238121,bird
238122,automobile
238123,ship
238124,dog
238125,truck
238126,cat
238127,ship
238128,deer
238129,cat
238130,dog
238131,truck
238132,bird
238133,cat
238134,airplane
238135,deer
238136,airplane
238137,cat
238138,cat
238139,truck
238140,deer
238141,deer
238142,cat
238143,cat
238144,airplane
238145,airplane
238146,ship
238147,dog
238148,cat
238149,cat
238150,cat
238151,cat
238152,truck
238153,bird
238154,cat
238155,truck
238156,cat
238157,cat
238158,cat
238159,bird
238160,bird
238161,cat
238162,truck
238163,cat
238164,automobile
238165,frog
238166,cat
238167,deer
238168,cat
238169,airplane
238170,ship
238171,airplane
238172,cat
238173,automobile
238174,truck
238175,cat
238176,bird
238177,dog
238178,truck
238179,cat
238180,bird
238181,bird
238182,cat
238183,dog
238184,cat
238185,frog
238186,ship
238187,horse
238188,truck
238189,ship
238190,horse
238191,cat
238192,airplane
238193,truck
238194,ship
238195,truck
238196,airplane
238197,dog
238198,cat
238199,cat
238200,bird
238201,airplane
238202,horse
238203,cat
238204,dog
238205,horse
238206,cat
238207,airplane
238208,truck
238209,cat
238210,truck
238211,ship
238212,bird
238213,horse
238214,bird
238215,cat
238216,bird
238217,cat
238218,cat
238219,truck
238220,horse
238221,bird
238222,bird
238223,automobile
238224,deer
238225,horse
238226,horse
238227,cat
238228,automobile
238229,dog
238230,truck
238231,horse
238232,cat
238233,frog
238234,horse
238235,cat
238236,automobile
238237,cat
238238,ship
238239,cat
238240,frog
238241,ship
238242,truck
238243,bird
238244,airplane
238245,dog
238246,horse
238247,airplane
238248,cat
238249,dog
238250,automobile
238251,frog
238252,cat
238253,cat
238254,cat
238255,deer
238256,automobile
238257,airplane
238258,deer
238259,cat
238260,dog
238261,truck
238262,cat
238263,automobile
238264,automobile
238265,automobile
238266,horse
238267,ship
238268,airplane
238269,automobile
238270,ship
238271,cat
238272,dog
238273,cat
238274,cat
238275,truck
238276,cat
238277,deer
238278,cat
238279,truck
238280,deer
238281,frog
238282,automobile
238283,dog
238284,airplane
238285,cat
238286,frog
238287,airplane
238288,deer
238289,automobile
238290,bird
238291,automobile
238292,cat
238293,ship
238294,bird
238295,dog
238296,deer
238297,cat
238298,deer
238299,airplane
238300,frog
238301,cat
238302,cat
238303,ship
238304,cat
238305,bird
238306,truck
238307,truck
238308,bird
238309,automobile
238310,horse
238311,cat
238312,cat
238313,cat
238314,bird
238315,frog
238316,dog
238317,ship
238318,truck
238319,dog
238320,dog
238321,dog
238322,horse
238323,bird
238324,horse
238325,cat
238326,frog
238327,automobile
238328,cat
238329,frog
238330,bird
238331,ship
238332,deer
238333,cat
238334,cat
238335,automobile
238336,frog
238337,cat
238338,dog
238339,ship
238340,horse
238341,frog
238342,frog
238343,ship
238344,horse
238345,ship
238346,cat
238347,cat
238348,truck
238349,ship
238350,cat
238351,airplane
238352,bird
238353,cat
238354,horse
238355,horse
238356,bird
238357,horse
238358,ship
238359,deer
238360,deer
238361,cat
238362,bird
238363,cat
238364,truck
238365,horse
238366,cat
238367,cat
238368,automobile
238369,cat
238370,horse
238371,truck
238372,truck
238373,cat
238374,ship
238375,automobile
238376,cat
238377,bird
238378,frog
238379,cat
238380,ship
238381,automobile
238382,ship
238383,cat
238384,bird
238385,cat
238386,bird
238387,cat
238388,horse
238389,horse
238390,truck
238391,frog
238392,cat
238393,frog
238394,frog
238395,bird
238396,truck
238397,cat
238398,deer
238399,bird
238400,deer
238401,horse
238402,truck
238403,truck
238404,automobile
238405,cat
238406,dog
238407,truck
238408,deer
238409,bird
238410,truck
238411,cat
238412,dog
238413,cat
238414,airplane
238415,cat
238416,airplane
238417,automobile
238418,airplane
238419,cat
238420,airplane
238421,dog
238422,frog
238423,ship
238424,ship
238425,automobile
238426,horse
238427,cat
238428,frog
238429,cat
238430,horse
238431,dog
238432,bird
238433,cat
238434,cat
238435,cat
238436,horse
238437,truck
238438,cat
238439,automobile
238440,automobile
238441,horse
238442,automobile
238443,automobile
238444,ship
238445,automobile
238446,dog
238447,horse
238448,ship
238449,deer
238450,automobile
238451,horse
238452,horse
238453,cat
238454,horse
238455,deer
238456,bird
238457,dog
238458,cat
238459,frog
238460,automobile
238461,dog
238462,dog
238463,frog
238464,horse
238465,airplane
238466,airplane
238467,horse
238468,dog
238469,automobile
238470,ship
238471,horse
238472,airplane
238473,cat
238474,cat
238475,cat
238476,bird
238477,cat
238478,airplane
238479,ship
238480,automobile
238481,airplane
238482,automobile
238483,ship
238484,ship
238485,cat
238486,ship
238487,airplane
238488,cat
238489,frog
238490,truck
238491,truck
238492,horse
238493,ship
238494,cat
238495,airplane
238496,airplane
238497,airplane
238498,automobile
238499,dog
238500,automobile
238501,automobile
238502,cat
238503,dog
238504,horse
238505,frog
238506,cat
238507,dog
238508,truck
238509,frog
238510,truck
238511,truck
238512,ship
238513,horse
238514,deer
238515,automobile
238516,truck
238517,cat
238518,deer
238519,bird
238520,deer
238521,airplane
238522,cat
238523,airplane
238524,cat
238525,deer
238526,automobile
238527,cat
238528,bird
238529,cat
238530,dog
238531,bird
238532,automobile
238533,horse
238534,deer
238535,cat
238536,bird
238537,dog
238538,airplane
238539,automobile
238540,dog
238541,horse
238542,bird
238543,bird
238544,cat
238545,dog
238546,cat
238547,dog
238548,horse
238549,horse
238550,truck
238551,dog
238552,horse
238553,cat
238554,horse
238555,dog
238556,cat
238557,frog
238558,bird
238559,ship
238560,frog
238561,airplane
238562,dog
238563,horse
238564,deer
238565,deer
238566,bird
238567,truck
238568,cat
238569,ship
238570,ship
238571,bird
238572,frog
238573,cat
238574,horse
238575,truck
238576,dog
238577,bird
238578,frog
238579,deer
238580,cat
238581,automobile
238582,cat
238583,cat
238584,truck
238585,truck
238586,cat
238587,frog
238588,truck
238589,truck
238590,truck
238591,frog
238592,dog
238593,cat
238594,bird
238595,cat
238596,deer
238597,ship
238598,cat
238599,ship
238600,cat
238601,cat
238602,horse
238603,deer
238604,horse
238605,cat
238606,automobile
238607,frog
238608,horse
238609,cat
238610,frog
238611,airplane
238612,automobile
238613,ship
238614,cat
238615,frog
238616,cat
238617,dog
238618,ship
238619,horse
238620,cat
238621,horse
238622,automobile
238623,cat
238624,truck
238625,dog
238626,automobile
238627,dog
238628,airplane
238629,cat
238630,automobile
238631,cat
238632,automobile
238633,bird
238634,cat
238635,cat
238636,frog
238637,frog
238638,ship
238639,airplane
238640,bird
238641,bird
238642,cat
238643,dog
238644,truck
238645,ship
238646,bird
238647,automobile
238648,truck
238649,automobile
238650,cat
238651,horse
238652,bird
238653,cat
238654,horse
238655,deer
238656,ship
238657,automobile
238658,cat
238659,cat
238660,ship
238661,dog
238662,cat
238663,horse
238664,automobile
238665,cat
238666,horse
238667,automobile
238668,frog
238669,cat
238670,frog
238671,cat
238672,horse
238673,truck
238674,ship
238675,cat
238676,ship
238677,horse
238678,truck
238679,dog
238680,cat
238681,horse
238682,cat
238683,cat
238684,horse
238685,cat
238686,dog
238687,frog
238688,cat
238689,cat
238690,cat
238691,cat
238692,ship
238693,automobile
238694,bird
238695,ship
238696,deer
238697,cat
238698,ship
238699,horse
238700,airplane
238701,horse
238702,frog
238703,cat
238704,cat
238705,truck
238706,frog
238707,dog
238708,horse
238709,ship
238710,bird
238711,frog
238712,ship
238713,airplane
238714,deer
238715,deer
238716,cat
238717,automobile
238718,cat
238719,dog
238720,horse
238721,cat
238722,horse
238723,truck
238724,cat
238725,cat
238726,cat
238727,airplane
238728,cat
238729,frog
238730,ship
238731,cat
238732,ship
238733,cat
238734,dog
238735,cat
238736,automobile
238737,automobile
238738,ship
238739,frog
238740,cat
238741,automobile
238742,dog
238743,bird
238744,cat
238745,bird
238746,frog
238747,cat
238748,horse
238749,horse
238750,automobile
238751,dog
238752,deer
238753,cat
238754,horse
238755,frog
238756,automobile
238757,dog
238758,dog
238759,bird
238760,horse
238761,automobile
238762,bird
238763,bird
238764,ship
238765,dog
238766,truck
238767,cat
238768,cat
238769,bird
238770,automobile
238771,airplane
238772,frog
238773,truck
238774,dog
238775,frog
238776,airplane
238777,airplane
238778,frog
238779,cat
238780,automobile
238781,bird
238782,frog
238783,cat
238784,truck
238785,deer
238786,bird
238787,cat
238788,cat
238789,ship
238790,ship
238791,cat
238792,airplane
238793,dog
238794,airplane
238795,dog
238796,deer
238797,automobile
238798,automobile
238799,bird
238800,horse
238801,automobile
238802,cat
238803,truck
238804,dog
238805,truck
238806,horse
238807,frog
238808,cat
238809,horse
238810,dog
238811,bird
238812,bird
238813,automobile
238814,frog
238815,ship
238816,deer
238817,cat
238818,cat
238819,horse
238820,horse
238821,horse
238822,ship
238823,cat
238824,dog
238825,ship
238826,bird
238827,dog
238828,frog
238829,ship
238830,ship
238831,truck
238832,automobile
238833,bird
238834,bird
238835,cat
238836,dog
238837,ship
238838,truck
238839,deer
238840,airplane
238841,bird
238842,truck
238843,automobile
238844,deer
238845,horse
238846,horse
238847,cat
238848,truck
238849,horse
238850,cat
238851,dog
238852,dog
238853,automobile
238854,cat
238855,truck
238856,truck
238857,dog
238858,truck
238859,deer
238860,dog
238861,dog
238862,horse
238863,cat
238864,truck
238865,cat
238866,ship
238867,ship
238868,dog
238869,ship
238870,ship
238871,ship
238872,cat
238873,cat
238874,deer
238875,frog
238876,airplane
238877,truck
238878,automobile
238879,automobile
238880,dog
238881,cat
238882,cat
238883,deer
238884,automobile
238885,cat
238886,cat
238887,airplane
238888,dog
238889,ship
238890,cat
238891,cat
